image_name,target,y_true
ISIC_0080539,0.695540814,1
ISIC_0080539_0,0.286663903,1
ISIC_0080539_1,0.691611388,1
ISIC_0080539_11,0.694333886,1
ISIC_0080539_12,0.645264419,1
ISIC_0080539_13,0.842505067,1
ISIC_0080539_14,0.670651373,1
ISIC_0080539_15,0.783457711,1
ISIC_0080539_16,0.711065045,1
ISIC_0080539_17,0.733116823,1
ISIC_0080539_18,0.647102451,1
ISIC_0080539_19,0.774207665,1
ISIC_0080539_2,0.700690989,1
ISIC_0080539_3,0.172434126,1
ISIC_0080539_4,0.686286162,1
ISIC_0080539_5,0.567431362,1
ISIC_0080539_6,0.569006818,1
ISIC_0080539_7,0.697880966,1
ISIC_0080539_8,0.390828266,1
ISIC_0080539_9,0.821158098,1
ISIC_0098024,0.488948775,0
ISIC_0098024_0,0.726464898,0
ISIC_0098024_1,0.493320435,0
ISIC_0098024_11,0.493790308,0
ISIC_0098024_12,0.523843744,0
ISIC_0098024_13,0.940855906,0
ISIC_0098024_14,0.468463239,0
ISIC_0098024_15,0.807554819,0
ISIC_0098024_16,0.492201032,0
ISIC_0098024_17,0.462580615,0
ISIC_0098024_18,0.385268104,0
ISIC_0098024_19,0.463096554,0
ISIC_0098024_2,0.491731159,0
ISIC_0098024_3,0.421720103,0
ISIC_0098024_4,0.481440022,0
ISIC_0098024_5,0.863769117,0
ISIC_0098024_6,0.579205823,0
ISIC_0098024_7,0.494974203,0
ISIC_0098024_8,0.76055832,0
ISIC_0098024_9,0.955348259,0
ISIC_0131983,0.12324028,0
ISIC_0131983_0,0.514976046,0
ISIC_0131983_1,0.12782845,0
ISIC_0131983_11,0.161405933,0
ISIC_0131983_12,0.191966095,0
ISIC_0131983_13,0.217597199,0
ISIC_0131983_14,0.213686199,0
ISIC_0131983_15,0.301100977,0
ISIC_0131983_16,0.16513267,0
ISIC_0131983_17,0.130537129,0
ISIC_0131983_18,0.191353418,0
ISIC_0131983_19,0.171112032,0
ISIC_0131983_2,0.127155887,0
ISIC_0131983_3,0.261981758,0
ISIC_0131983_4,0.155039617,0
ISIC_0131983_5,0.202040722,0
ISIC_0131983_6,0.16663442,0
ISIC_0131983_7,0.127257232,0
ISIC_0131983_8,0.60328911,0
ISIC_0131983_9,0.270536208,0
ISIC_0134155,0.835139119,0
ISIC_0134155_0,0.682960199,0
ISIC_0134155_1,0.836990971,0
ISIC_0134155_11,0.838653952,0
ISIC_0134155_12,0.782868067,0
ISIC_0134155_13,0.387447024,0
ISIC_0134155_14,0.887755666,0
ISIC_0134155_15,0.894426018,0
ISIC_0134155_16,0.837852405,0
ISIC_0134155_17,0.797503225,0
ISIC_0134155_18,0.897480192,0
ISIC_0134155_19,0.844154229,0
ISIC_0134155_2,0.836631657,0
ISIC_0134155_3,0.609982495,0
ISIC_0134155_4,0.883609729,0
ISIC_0134155_5,0.511198636,0
ISIC_0134155_6,0.840450525,0
ISIC_0134155_7,0.838653952,0
ISIC_0134155_8,0.75743044,0
ISIC_0134155_9,0.399548554,0
ISIC_0155910,0.638778331,0
ISIC_0155910_0,0.740717708,0
ISIC_0155910_1,0.641173761,0
ISIC_0155910_11,0.670259812,0
ISIC_0155910_12,0.636788281,0
ISIC_0155910_13,0.5784918,0
ISIC_0155910_14,0.301865672,0
ISIC_0155910_15,0.741791045,0
ISIC_0155910_16,0.631043855,0
ISIC_0155910_17,0.651372766,0
ISIC_0155910_18,0.71667588,0
ISIC_0155910_19,0.636585591,0
ISIC_0155910_2,0.640736134,0
ISIC_0155910_3,0.55877096,0
ISIC_0155910_4,0.63880597,0
ISIC_0155910_5,0.678754376,0
ISIC_0155910_6,0.578832688,0
ISIC_0155910_7,0.640878939,0
