image_name,target,y_true
ISIC_0080539,0.056799408,1
ISIC_0080539_0,0.005521723,1
ISIC_0080539_1,0.059816225,1
ISIC_0080539_11,0.066072115,1
ISIC_0080539_12,0.049055865,1
ISIC_0080539_13,0.260853167,1
ISIC_0080539_14,0.057020385,1
ISIC_0080539_15,0.117957537,1
ISIC_0080539_16,0.093432587,1
ISIC_0080539_17,0.104006722,1
ISIC_0080539_18,0.048150056,1
ISIC_0080539_19,0.126015201,1
ISIC_0080539_2,0.06048925,1
ISIC_0080539_3,0.001809631,1
ISIC_0080539_4,0.10433342,1
ISIC_0080539_5,0.03591367,1
ISIC_0080539_6,0.030528591,1
ISIC_0080539_7,0.05986816,1
ISIC_0080539_8,0.013769726,1
ISIC_0080539_9,0.203119633,1
ISIC_0098024,0.019491108,0
ISIC_0098024_0,0.113070198,0
ISIC_0098024_1,0.019658162,0
ISIC_0098024_11,0.020948976,0
ISIC_0098024_12,0.027513802,0
ISIC_0098024_13,0.570229191,0
ISIC_0098024_14,0.029752112,0
ISIC_0098024_15,0.169621198,0
ISIC_0098024_16,0.019444658,0
ISIC_0098024_17,0.014657269,0
ISIC_0098024_18,0.013648313,0
ISIC_0098024_19,0.016006784,0
ISIC_0098024_2,0.019691317,0
ISIC_0098024_3,0.016527514,0
ISIC_0098024_4,0.017501579,0
ISIC_0098024_5,0.293859426,0
ISIC_0098024_6,0.036373702,0
ISIC_0098024_7,0.01966482,0
ISIC_0098024_8,0.150014116,0
ISIC_0098024_9,0.629676263,0
ISIC_0131983,0.001383962,0
ISIC_0131983_0,0.019419619,0
ISIC_0131983_1,0.001504988,0
ISIC_0131983_11,0.00320442,0
ISIC_0131983_12,0.002781593,0
ISIC_0131983_13,0.003348718,0
ISIC_0131983_14,0.003953683,0
ISIC_0131983_15,0.003648314,0
ISIC_0131983_16,0.001591993,0
ISIC_0131983_17,0.001702249,0
ISIC_0131983_18,0.004651082,0
ISIC_0131983_19,0.002434603,0
ISIC_0131983_2,0.001481978,0
ISIC_0131983_3,0.008494393,0
ISIC_0131983_4,0.002328928,0
ISIC_0131983_5,0.002034994,0
ISIC_0131983_6,0.001776608,0
ISIC_0131983_7,0.001505195,0
ISIC_0131983_8,0.033584776,0
ISIC_0131983_9,0.004567036,0
ISIC_0134155,0.263594311,0
ISIC_0134155_0,0.092710956,0
ISIC_0134155_1,0.269430559,0
ISIC_0134155_11,0.269434288,0
ISIC_0134155_12,0.160732334,0
ISIC_0134155_13,0.017064412,0
ISIC_0134155_14,0.333773846,0
ISIC_0134155_15,0.362877137,0
ISIC_0134155_16,0.268601485,0
ISIC_0134155_17,0.176566769,0
ISIC_0134155_18,0.342039279,0
ISIC_0134155_19,0.280647043,0
ISIC_0134155_2,0.263048001,0
ISIC_0134155_3,0.054860998,0
ISIC_0134155_4,0.314179344,0
ISIC_0134155_5,0.033449452,0
ISIC_0134155_6,0.217363456,0
ISIC_0134155_7,0.269434288,0
ISIC_0134155_8,0.12018531,0
ISIC_0134155_9,0.016516527,0
ISIC_0155910,0.085668786,0
ISIC_0155910_0,0.095742791,0
ISIC_0155910_1,0.085945569,0
ISIC_0155910_11,0.092339714,0
ISIC_0155910_12,0.095151383,0
ISIC_0155910_13,0.038432004,0
ISIC_0155910_14,0.01088546,0
ISIC_0155910_15,0.114442464,0
ISIC_0155910_16,0.086975234,0
ISIC_0155910_17,0.085467873,0
ISIC_0155910_18,0.17148577,0
