target,image_name,y_true
0.463377926,ISIC_0080539,1
0.20045464,ISIC_0080539_0,1
0.577884615,ISIC_0080539_1,1
0.699216137,ISIC_0080539_11,1
0.510702341,ISIC_0080539_12,1
0.378835702,ISIC_0080539_13,1
0.510242475,ISIC_0080539_14,1
0.435273829,ISIC_0080539_15,1
0.40326087,ISIC_0080539_16,1
0.458355978,ISIC_0080539_17,1
0.537719482,ISIC_0080539_18,1
0.503877508,ISIC_0080539_19,1
0.527111204,ISIC_0080539_2,1
0.25371551,ISIC_0080539_3,1
0.132389214,ISIC_0080539_4,1
0.378846154,ISIC_0080539_5,1
0.596341973,ISIC_0080539_6,1
0.640342809,ISIC_0080539_7,1
0.261763169,ISIC_0080539_8,1
0.345390886,ISIC_0080539_9,1
0.603208612,ISIC_0098024,0
0.697857441,ISIC_0098024_0,0
0.522272157,ISIC_0098024_1,0
0.581072324,ISIC_0098024_11,0
0.680340719,ISIC_0098024_12,0
0.628563963,ISIC_0098024_13,0
0.275470318,ISIC_0098024_14,0
0.625292642,ISIC_0098024_15,0
0.654682274,ISIC_0098024_16,0
0.491994147,ISIC_0098024_17,0
0.211308528,ISIC_0098024_18,0
0.430089883,ISIC_0098024_19,0
0.657023411,ISIC_0098024_2,0
0.155016722,ISIC_0098024_3,0
0.485033445,ISIC_0098024_4,0
0.337353679,ISIC_0098024_5,0
0.626975334,ISIC_0098024_6,0
0.544972826,ISIC_0098024_7,0
0.788430184,ISIC_0098024_8,0
0.482556438,ISIC_0098024_9,0
0.488064381,ISIC_0131983,0
0.481406773,ISIC_0131983_0,0
0.485670987,ISIC_0131983_1,0
0.521770485,ISIC_0131983_11,0
0.649623746,ISIC_0131983_12,0
0.523630853,ISIC_0131983_13,0
0.285461957,ISIC_0131983_14,0
0.581427676,ISIC_0131983_15,0
0.208841973,ISIC_0131983_16,0
0.505257107,ISIC_0131983_17,0
0.519533863,ISIC_0131983_18,0
0.357765468,ISIC_0131983_19,0
0.394795151,ISIC_0131983_2,0
0.150637542,ISIC_0131983_3,0
0.437102843,ISIC_0131983_4,0
0.459019649,ISIC_0131983_5,0
0.680633361,ISIC_0131983_6,0
0.53382107,ISIC_0131983_7,0
0.621007525,ISIC_0131983_8,0
0.611590719,ISIC_0131983_9,0
0.584500418,ISIC_0134155,0
0.681709866,ISIC_0134155_0,0
0.678480351,ISIC_0134155_1,0
0.534197324,ISIC_0134155_11,0
0.607284699,ISIC_0134155_12,0
0.506992057,ISIC_0134155_13,0
0.21427153,ISIC_0134155_14,0
0.608988294,ISIC_0134155_15,0
0.629295569,ISIC_0134155_16,0
0.442663043,ISIC_0134155_17,0
0.281187291,ISIC_0134155_18,0
0.387353679,ISIC_0134155_19,0
0.541189381,ISIC_0134155_2,0
0.56090092,ISIC_0134155_3,0
0.134646739,ISIC_0134155_4,0
0.241403637,ISIC_0134155_5,0
0.383810619,ISIC_0134155_6,0
0.357734114,ISIC_0134155_7,0
0.744314381,ISIC_0134155_8,0
0.663033027,ISIC_0134155_9,0
0.686632525,ISIC_0155910,0
0.550470318,ISIC_0155910_0,0
0.639830686,ISIC_0155910_1,0
0.696728679,ISIC_0155910_11,0
0.634155518,ISIC_0155910_12,0
0.559150293,ISIC_0155910_13,0
0.173536789,ISIC_0155910_14,0
0.559500418,ISIC_0155910_15,0
0.645735786,ISIC_0155910_16,0
0.612385033,ISIC_0155910_17,0
0.623745819,ISIC_0155910_18,0
0.752550167,ISIC_0155910_19,0
0.588273411,ISIC_0155910_2,0
0.080283236,ISIC_0155910_3,0
0.736444398,ISIC_0155910_4,0
0.569523411,ISIC_0155910_5,0
0.55784908,ISIC_0155910_6,0
0.600334448,ISIC_0155910_7,0
0.559636288,ISIC_0155910_8,0
0.504577759,ISIC_0155910_9,0
0.633361204,ISIC_0178370,0
0.457415343,ISIC_0178370_0,0
0.425355351,ISIC_0178370_1,0
0.396477843,ISIC_0178370_11,0
0.427738294,ISIC_0178370_12,0
0.192464465,ISIC_0178370_13,0
0.415149457,ISIC_0178370_14,0
0.449529682,ISIC_0178370_15,0
0.430440008,ISIC_0178370_16,0
0.62680811,ISIC_0178370_17,0
0.199561037,ISIC_0178370_18,0
0.307561664,ISIC_0178370_19,0
0.474299749,ISIC_0178370_2,0
0.332404891,ISIC_0178370_3,0
0.575397157,ISIC_0178370_4,0
0.435827759,ISIC_0178370_5,0
0.382363085,ISIC_0178370_6,0
0.60645903,ISIC_0178370_7,0
0.40697638,ISIC_0178370_8,0
0.253077968,ISIC_0178370_9,0
0.597021321,ISIC_0202119,1
0.6,ISIC_0202119_0,1
0.490133779,ISIC_0202119_1,1
0.519523411,ISIC_0202119_11,1
0.421854097,ISIC_0202119_12,1
0.53826296,ISIC_0202119_13,1
0.228010033,ISIC_0202119_14,1
0.714078177,ISIC_0202119_15,1
