image_name,target,y_true
ISIC_0080539,0.855936455,1
ISIC_0080539_0,0.699052397,1
ISIC_0080539_1,0.722909699,1
ISIC_0080539_11,0.755156076,1
ISIC_0080539_12,0.75735786,1
ISIC_0080539_13,0.622909699,1
ISIC_0080539_14,0.836705686,1
ISIC_0080539_15,0.746348941,1
ISIC_0080539_16,0.764074693,1
ISIC_0080539_17,0.718812709,1
ISIC_0080539_18,0.680936455,1
ISIC_0080539_19,0.893004459,1
ISIC_0080539_2,0.82335563,1
ISIC_0080539_3,0.839632107,1
ISIC_0080539_4,0.882134894,1
ISIC_0080539_5,0.874554069,1
ISIC_0080539_6,0.726198439,1
ISIC_0080539_7,0.669397993,1
ISIC_0080539_8,0.865551839,1
ISIC_0080539_9,0.83113155,1
ISIC_0098024,0.753511706,0
ISIC_0098024_0,0.795234114,0
ISIC_0098024_1,0.561928651,0
ISIC_0098024_11,0.622045708,0
ISIC_0098024_12,0.6909699,0
ISIC_0098024_13,0.641025641,0
ISIC_0098024_14,0.739659978,0
ISIC_0098024_15,0.445624303,0
ISIC_0098024_16,0.572519509,0
ISIC_0098024_17,0.64384058,0
ISIC_0098024_18,0.811845039,0
ISIC_0098024_19,0.829347826,0
ISIC_0098024_2,0.641527313,0
ISIC_0098024_3,0.732580825,0
ISIC_0098024_4,0.712848384,0
ISIC_0098024_5,0.554960981,0
ISIC_0098024_6,0.499414716,0
ISIC_0098024_7,0.702591973,0
ISIC_0098024_8,0.63567447,0
ISIC_0098024_9,0.727564103,0
ISIC_0131983,0.83606466,0
ISIC_0131983_0,0.832552954,0
ISIC_0131983_1,0.626950948,0
ISIC_0131983_11,0.70777592,0
ISIC_0131983_12,0.526142698,0
ISIC_0131983_13,0.209448161,0
ISIC_0131983_14,0.516694537,0
ISIC_0131983_15,0.614241918,0
ISIC_0131983_16,0.476727982,0
ISIC_0131983_17,0.633584169,0
ISIC_0131983_18,0.610423634,0
ISIC_0131983_19,0.444035674,0
ISIC_0131983_2,0.583723523,0
ISIC_0131983_3,0.479152731,0
ISIC_0131983_4,0.62990524,0
ISIC_0131983_5,0.431772575,0
ISIC_0131983_6,0.665635452,0
ISIC_0131983_7,0.521153846,0
ISIC_0131983_8,0.812040134,0
ISIC_0131983_9,0.258556299,0
ISIC_0134155,0.577341137,0
ISIC_0134155_0,0.529292085,0
ISIC_0134155_1,0.816081382,0
ISIC_0134155_11,0.739297659,0
ISIC_0134155_12,0.893088071,0
ISIC_0134155_13,0.608528428,0
ISIC_0134155_14,0.563600892,0
ISIC_0134155_15,0.47419175,0
ISIC_0134155_16,0.694481605,0
ISIC_0134155_17,0.625641026,0
ISIC_0134155_18,0.642948718,0
ISIC_0134155_19,0.909169454,0
ISIC_0134155_2,0.69671126,0
ISIC_0134155_3,0.587792642,0
ISIC_0134155_4,0.741527313,0
ISIC_0134155_5,0.588350056,0
ISIC_0134155_6,0.78812709,0
ISIC_0134155_7,0.672658863,0
ISIC_0134155_8,0.408751394,0
ISIC_0134155_9,0.713043478,0
ISIC_0155910,0.599944259,0
ISIC_0155910_0,0.290022297,0
ISIC_0155910_1,0.664910814,0
ISIC_0155910_11,0.576449275,0
ISIC_0155910_12,0.766471572,0
ISIC_0155910_13,0.440440357,0
ISIC_0155910_14,0.603483835,0
ISIC_0155910_15,0.536120401,0
ISIC_0155910_16,0.643617614,0
ISIC_0155910_17,0.625473802,0
ISIC_0155910_18,0.543617614,0
ISIC_0155910_19,0.577787068,0
ISIC_0155910_2,0.676086957,0
ISIC_0155910_3,0.578065775,0
ISIC_0155910_4,0.512653289,0
ISIC_0155910_5,0.627396878,0
ISIC_0155910_6,0.688545151,0
ISIC_0155910_7,0.575585284,0
ISIC_0155910_8,0.15613155,0
ISIC_0155910_9,0.441889632,0
ISIC_0178370,0.417251951,0
ISIC_0178370_0,0.432887402,0
ISIC_0178370_1,0.564687848,0
ISIC_0178370_11,0.396348941,0
ISIC_0178370_12,0.55041806,0
ISIC_0178370_13,0.438266444,0
ISIC_0178370_14,0.278093645,0
