image_name,y_true,target
ISIC_0080539,1,0.26368159203980096
ISIC_0098024,0,0.6376451077943616
ISIC_0131983,0,0.3252487562189055
ISIC_0134155,0,0.568615257048093
ISIC_0155910,0,0.6384742951907132
ISIC_0178370,0,0.3074212271973466
ISIC_0202119,1,0.41189883913764513
ISIC_0206604,0,0.4827943615257048
ISIC_0211399,0,0.6390961857379768
ISIC_0235696,1,0.5209369817578773
ISIC_0261253,1,0.5346185737976782
ISIC_0282371,0,0.5082918739635157
ISIC_0283070,0,0.738391376451078
ISIC_0292899,1,0.39448590381426196
ISIC_0310853,0,0.7016998341625208
ISIC_0324472,0,0.49585406301824214
ISIC_0345607,0,0.3706467661691542
ISIC_0346815,1,0.6876036484245439
ISIC_0375034,1,0.48445273631840796
ISIC_0390071,0,0.36214759535655056
ISIC_0413563,1,0.5541044776119403
ISIC_0429987,0,0.49108623548922054
ISIC_0435215,0,0.6571310116086235
ISIC_0437256,0,0.5331674958540631
ISIC_0464270,0,0.5617744610281923
ISIC_0465400,0,0.25912106135986734
ISIC_0475038,0,0.45004145936981754
ISIC_0476728,0,0.40567993366500826
ISIC_0495210,0,0.5974295190713101
ISIC_0498990,0,0.32276119402985076
ISIC_0503442,0,0.5930762852404643
ISIC_0510774,0,0.3447346600331675
ISIC_0513012,0,0.37914593698175786
ISIC_0555848,0,0.7939469320066335
ISIC_0558656,0,0.3654643449419569
ISIC_0582421,0,0.5992951907131012
ISIC_0614911,0,0.2601575456053068
ISIC_0639571,0,0.5615671641791045
ISIC_0648545,1,0.48466003316749584
ISIC_0657897,0,0.6529850746268656
ISIC_0665750,0,0.41065505804311775
ISIC_0672006,0,0.8128109452736318
ISIC_0686366,0,0.3864013266998342
ISIC_0705477,1,0.5578358208955224
ISIC_0743395,0,0.4172885572139303
ISIC_0773886,0,0.6774461028192371
ISIC_0806140,0,0.4693200663349917
ISIC_0807504,0,0.5182421227197346
ISIC_0808203,0,0.7139303482587066
ISIC_0820400,0,0.695273631840796
ISIC_0848012,0,0.45211442786069655
ISIC_0900188,0,0.5831260364842454
ISIC_0901635,0,0.45667495854063017
ISIC_0908291,0,0.6730928689883914
ISIC_0923581,0,0.42765339966832505
ISIC_0928328,0,0.4226782752902157
ISIC_0968773,0,0.5545190713101161
ISIC_0984817,1,0.8461857379767828
ISIC_0991761,0,0.49212271973466004
ISIC_1007406,0,0.2999585406301824
ISIC_1017188,0,0.5089137645107794
ISIC_1019322,0,0.554726368159204
ISIC_1033970,0,0.3107379767827529
ISIC_1071362,0,0.3374792703150912
ISIC_1089722,0,0.5787728026533997
ISIC_1097830,0,0.545190713101161
ISIC_1112228,0,0.3913764510779436
ISIC_1118807,0,0.49398839137645106
ISIC_1136731,0,0.8022388059701492
ISIC_1147165,0,0.5447761194029851
ISIC_1166740,1,0.7014925373134328
ISIC_1204130,0,0.24129353233830844
ISIC_1204654,0,0.5304726368159204
ISIC_1216542,0,0.18055555555555555
ISIC_1236175,0,0.4230928689883914
ISIC_1244418,0,0.7216003316749585
ISIC_1254469,1,0.4904643449419569
ISIC_1279356,0,0.5708955223880597
ISIC_1300267,0,0.5750414593698177
ISIC_1358080,0,0.4197761194029851
ISIC_1380829,0,0.300787728026534
ISIC_1403411,0,0.5029021558872305
