image_name,target,y_true
ISIC_0080539,0.140240747,1
ISIC_0098024,0.165422013,0
ISIC_0131983,0.112338685,0
ISIC_0134155,0.201430548,0
ISIC_0155910,0.154526309,0
ISIC_0178370,0.091290672,0
ISIC_0202119,0.122388603,1
ISIC_0206604,0.197454162,0
ISIC_0211399,0.18266386,0
ISIC_0235696,0.190646193,1
ISIC_0261253,0.175896559,1
ISIC_0282371,0.079225818,0
ISIC_0283070,0.184019438,0
ISIC_0292899,0.255028816,1
ISIC_0310853,0.246801731,0
ISIC_0324472,0.165311862,0
ISIC_0345607,0.113877745,0
ISIC_0346815,0.296614743,1
ISIC_0375034,0.175379586,1
ISIC_0390071,0.081671476,0
ISIC_0413563,0.310469681,1
ISIC_0429987,0.112302447,0
ISIC_0435215,0.273394978,0
ISIC_0437256,0.166669829,0
ISIC_0464270,0.159732894,0
ISIC_0465400,0.097805861,0
ISIC_0475038,0.150881008,0
ISIC_0476728,0.156786169,0
ISIC_0495210,0.175877936,0
ISIC_0498990,0.121802583,0
ISIC_0503442,0.078012359,0
ISIC_0510774,0.193719953,0
ISIC_0513012,0.137344332,0
ISIC_0555848,0.152968641,0
ISIC_0558656,0.131255879,0
ISIC_0582421,0.24484321,0
ISIC_0614911,0.139988581,0
ISIC_0639571,0.071193692,0
ISIC_0648545,0.276221253,1
ISIC_0657897,0.121155755,0
ISIC_0665750,0.146415263,0
ISIC_0672006,0.116513539,0
ISIC_0686366,0.141162092,0
ISIC_0705477,0.462649911,1
ISIC_0743395,0.062978843,0
ISIC_0773886,0.112908174,0
ISIC_0806140,0.106895269,0
ISIC_0807504,0.197840054,0
ISIC_0808203,0.170202184,0
ISIC_0820400,0.242813921,0
ISIC_0848012,0.098318199,0
ISIC_0900188,0.107520324,0
ISIC_0901635,0.14897412,0
ISIC_0908291,0.188279051,0
ISIC_0923581,0.122763189,0
ISIC_0928328,0.172364414,0
ISIC_0968773,0.062863795,0
ISIC_0984817,0.420403192,1
ISIC_0991761,0.070911819,0
